iter	RMSE
0	0.3520546413
1	0.3412222819
2	0.3315412373
3	0.3219886946
4	0.3112815628
5	0.3035483581
6	0.2942446425
7	0.286278343
8	0.2789429934
9	0.2723159289
10	0.2661230983
11	0.2589202333
12	0.2511948284
13	0.2449168704
14	0.2388877447
15	0.2334878083
16	0.2278178745
17	0.2221484615
18	0.2165731351
19	0.2123167149
20	0.2084699146
21	0.204339304
22	0.2010559913
23	0.1966860263
24	0.1935939679
25	0.1901516108
26	0.1865345655
27	0.1824467669
28	0.1797420405
29	0.1767026376
30	0.1742343402
31	0.171722339
32	0.1686662284
33	0.166360075
34	0.1639812689
35	0.1619115248
36	0.1599218195
37	0.1580590825
38	0.1562413973
39	0.1543095861
40	0.1526186051
41	0.1512986168
42	0.1495617711
43	0.1481926487
44	0.1467055801
45	0.1452776928
46	0.1444614567
47	0.1432752307
48	0.1418165303
49	0.140924279
50	0.1402798618
51	0.1393127187
52	0.1387739855
53	0.1378252994
54	0.1370102045
55	0.1361577754
56	0.1352404972
57	0.1346358934
58	0.1340539962
59	0.1335455424
60	0.1330026064
61	0.1325708624
62	0.1322703513
63	0.1317830445
64	0.1311362156
65	0.1305332348
66	0.1300642513
67	0.1296232828
68	0.1293042962
69	0.1286839733
70	0.1281204409
71	0.127700106
72	0.1277462389
73	0.1275077404
74	0.1270530102
75	0.126592508
76	0.1262606032
77	0.1260460779
78	0.1254549958
79	0.1247202066
80	0.1244159186
81	0.1239769096
82	0.124017389
83	0.1235616139
84	0.1234612913
85	0.1233936644
86	0.1229936614
87	0.122422102
88	0.1225409121
89	0.1220918825
90	0.1218276813
91	0.121467673
92	0.1210275375
93	0.120836913
94	0.1203544716
95	0.1200049258
96	0.1197795171
97	0.1197514608
98	0.1196828427
99	0.1193834623
100	0.1189132602
101	0.1185337869
102	0.1186830391
103	0.1182789327
104	0.1181133005
105	0.1180882971
106	0.1177759167
107	0.1177433183
108	0.1174842909
109	0.117182356
110	0.116770783
111	0.1167379558
112	0.1164344755
113	0.116136431
114	0.11596363
115	0.1157489465
116	0.1156043147
117	0.1154789353
118	0.1152466007
119	0.115061778
120	0.1150493387
121	0.1149864289
122	0.1147792768
123	0.1145639765
124	0.1145741651
125	0.1143938757
126	0.1140824241
127	0.1141791756
128	0.1139870365
129	0.1137953062
130	0.1137980534
131	0.1137948797
132	0.1136865952
133	0.1136511844
134	0.1136311536
135	0.1136350672
136	0.1134696334
137	0.1134404482
138	0.1134428232
139	0.1132873185
140	0.1130323787
141	0.1130860367
142	0.1129152444
143	0.1128717389
144	0.1128741588
145	0.1126799447
146	0.1124152708
147	0.1122916818
148	0.1122540958
149	0.1120994621
150	0.1121916596
151	0.111939179
152	0.1117930501
153	0.111722186
154	0.1116562643
